PERID,IFATHER,NRCH17_2,IRHHSIZ2,IIHHSIZ2,IRKI17_2,IIKI17_2,IRHH65_2,IIHH65_2,PRXRETRY,PRXYDATA,MEDICARE,CAIDCHIP,CHAMPUS,PRVHLTIN,GRPHLTIN,HLTINNOS,HLCNOTYR,HLCNOTMO,HLCLAST,HLLOSRSN,HLNVCOST,HLNVOFFR,HLNVREF,HLNVNEED,HLNVSOR,IRMCDCHP,IIMCDCHP,IRMEDICR,IIMEDICR,IRCHMPUS,IICHMPUS,IRPRVHLT,IIPRVHLT,IROTHHLT,IIOTHHLT,HLCALLFG,HLCALL99,ANYHLTI2,IRINSUR4,IIINSUR4,OTHINS,CELLNOTCL,CELLWRKNG,IRFAMSOC,IIFAMSOC,IRFAMSSI,IIFAMSSI,IRFSTAMP,IIFSTAMP,IRFAMPMT,IIFAMPMT,IRFAMSVC,IIFAMSVC,IRWELMOS,IIWELMOS,IRPINC3,IRFAMIN3,IIPINC3,IIFAMIN3,GOVTPROG,POVERTY3,TOOLONG,TROUBUND,PDEN10,COUTYP2,MAIIN102,AIIND102,ANALWT_C,VESTR,VEREP
89040789,1,0,5,1,3,1,1,1,99,1,2,2,2,1,2,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,7,1,3,2,3,2,2,1,1,2,2,1742.4404309999998,40035,2
46150789,4,0,4,1,1,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,2,2,1,1,2,1,2,2,2,3,2,2,3172.727132,40010,1
65060789,4,0,2,1,1,1,1,1,99,99,2,2,2,1,2,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,1,1,2,1,1,1,2,1,2,1,99,9,1,2,1,1,1,1,2,2,3,3,2,2,2444.261317,40048,2
31270789,1,0,3,1,2,1,1,1,99,1,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,1,1,1,1,2,1,12,1,1,1,1,1,1,1,2,2,2,3,2,2,1280.767319,40038,1
84780789,4,0,3,1,1,1,2,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,1,1,2,1,2,1,2,1,2,1,99,9,1,6,1,1,2,3,2,2,1,1,2,2,12606.96709,40019,1
67291789,4,0,2,1,1,1,1,1,99,99,2,2,2,2,99,1,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,2,1,1,1,98,98,1,1,1,1,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,1,1,3,2,1,2,2,1,1,2,2,2023.7117170000001,40026,1
74591789,4,2,4,1,3,1,2,1,99,99,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,1,1,1,3,2,1,1,1,1,1,2,1,12,1,2,2,1,3,1,1,2,2,1,1,2,2,9777.671843,40020,1
67001789,4,0,2,1,1,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,2,4,1,1,2,3,2,2,2,2,2,2,1410.5904369999998,40009,2
99941789,4,0,6,1,3,1,1,1,99,99,2,2,2,2,99,2,99,99,4,4,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,1,1,1,1,1,1,2,1,2,1,99,9,1,5,1,1,1,2,2,2,2,2,2,2,2572.188205,40009,2
71361789,4,0,6,1,4,1,1,1,99,99,2,94,2,1,1,99,2,99,99,99,99,99,99,99,99,2,3,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,1,1,2,1,1,1,12,1,1,7,1,1,1,3,2,2,2,2,2,2,4658.639546,40001,2
73781789,4,3,6,1,4,1,1,1,99,99,2,2,2,2,99,1,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,2,1,1,1,98,98,1,1,1,1,1,2,2,1,2,1,2,1,2,1,2,1,99,9,7,7,1,1,2,3,2,2,3,3,2,2,6310.9081289999995,40017,2
13302789,4,0,6,1,4,1,1,1,99,99,2,2,2,2,99,2,99,99,2,5,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,4,3,3,2,2,2,2,2,3,2,2,3835.679601,40019,2
49702789,1,0,4,1,2,1,1,1,99,1,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,4,1,1,2,2,2,2,1,1,2,2,1008.2076800000001,40035,1
57902789,4,0,2,1,1,1,1,1,99,1,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,3,6,1,1,2,3,2,2,1,1,2,2,2975.579668,40017,1
46622789,4,2,4,1,3,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,7,7,1,1,2,3,2,2,2,2,2,2,6091.721092,40028,2
23442789,4,1,3,1,2,1,1,1,99,99,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,4,7,1,1,2,3,2,2,1,1,2,2,770.0525144999999,40017,2
29652789,4,0,1,1,1,1,2,1,99,99,1,2,2,1,2,99,2,99,99,99,99,99,99,99,99,2,1,1,1,2,1,1,1,99,9,98,98,1,1,1,1,1,1,1,1,2,1,2,1,2,1,2,1,99,9,1,1,1,1,2,1,2,2,1,1,2,2,14050.96484,40033,2
49462789,4,2,3,1,3,1,1,1,99,99,2,2,2,1,1,99,1,1,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,5,5,1,1,2,3,2,2,2,2,2,2,3389.2150520000005,40002,1
27662789,4,0,6,1,4,1,1,1,2,99,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,7,1,3,2,3,2,2,1,1,2,2,6395.80843,40001,1
29082789,4,0,4,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,1,4,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,3,3,1,1,2,3,2,2,1,1,2,2,1870.550494,40030,2
13493789,4,0,2,1,1,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,7,7,1,1,2,3,2,2,1,1,2,2,744.4606755,40027,1
70793789,4,0,2,1,1,1,1,1,99,99,2,2,2,1,2,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,5,5,1,1,2,3,2,2,1,1,2,2,5439.479966,40040,1
69223789,4,0,3,1,1,1,1,1,99,1,2,2,2,2,99,1,1,3,99,99,99,99,99,99,99,2,1,2,1,2,1,2,1,1,1,98,98,1,1,1,1,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,3,1,1,2,2,2,2,1,1,2,2,1498.2600320000001,40020,2
76523789,1,0,6,1,4,1,1,1,99,1,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,1,1,1,1,2,1,1,1,12,1,1,3,1,1,1,1,2,2,2,2,2,2,2037.468468,40039,1
55433789,4,2,4,1,3,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,3,7,1,1,2,3,2,2,2,3,2,2,548.3123666,40007,1
45143789,2,0,6,1,4,1,1,1,99,1,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,1,1,2,1,1,1,2,1,2,1,99,9,1,2,1,1,1,1,2,2,2,2,1,1,2942.303849,40001,1
21163789,2,0,4,1,4,1,1,1,99,1,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,5,1,1,2,2,1,1,2,3,2,2,281.7410202,40007,2
66283789,4,2,4,1,3,1,1,1,99,1,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,6,7,1,1,2,3,2,2,1,1,2,2,4725.989096,40035,1
39983789,1,0,4,1,2,1,2,1,99,1,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,1,1,2,1,2,1,2,1,2,1,99,9,2,5,1,1,2,2,2,2,1,1,2,2,1865.9733649999998,40029,1
32204789,4,1,4,1,2,1,1,1,2,99,2,2,2,2,99,2,99,99,1,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,2,7,1,3,2,3,2,2,2,2,2,2,1545.400981,40047,2
69644789,4,0,2,1,1,1,1,1,99,99,2,2,1,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,1,1,1,1,99,9,98,98,1,1,1,1,1,1,2,1,2,1,2,1,2,1,2,1,99,9,7,7,1,1,2,3,2,2,1,1,2,2,15077.08349,40006,1
78364789,4,0,2,1,1,1,2,1,99,99,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,4,5,3,3,2,3,2,2,1,1,2,2,7489.022114,40047,1
29074789,4,1,2,1,2,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,5,5,1,1,2,3,2,2,3,3,2,2,494.12917630000004,40038,1
68595889,1,0,6,1,4,1,1,1,99,1,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,4,1,1,2,1,2,2,2,2,2,2,1969.732653,40045,1
45745889,4,1,4,1,2,1,1,1,99,99,2,2,2,2,99,1,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,2,1,1,1,98,98,1,1,1,1,2,1,2,1,2,1,1,1,2,1,2,1,99,9,1,3,1,1,1,1,2,2,1,1,2,2,2403.446611,40009,1
41955889,2,0,6,1,4,1,1,1,99,1,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,1,1,10,1,1,5,1,1,1,2,1,2,2,3,2,2,358.2645183,40013,1
84465889,4,2,4,1,3,1,1,1,99,99,2,2,2,1,1,99,1,1,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,4,6,1,1,2,3,2,2,2,2,2,2,6206.215165,40049,2
77165889,4,0,3,1,1,1,2,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,2,2,1,2,1,2,1,2,1,2,1,99,9,2,3,1,3,2,2,1,2,1,1,2,2,6770.301222,40009,1
27785889,4,0,2,1,1,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,6,7,1,1,2,3,2,2,1,1,2,2,13539.265130000002,40044,2
93326889,4,0,4,1,1,1,1,1,99,1,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,3,6,1,1,2,3,2,2,2,2,2,2,218.5505497,40014,2
70626889,4,1,3,1,2,1,1,1,99,99,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,1,1,2,1,1,1,2,1,2,1,99,9,1,1,1,1,1,1,2,2,2,2,2,2,4874.120399,40001,2
46307889,4,0,4,1,2,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,7,1,1,2,3,2,2,2,2,2,2,2434.145999,40001,2
51807889,4,0,3,1,1,1,1,1,99,99,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,3,1,1,2,2,2,2,1,1,2,2,5285.087928,40019,2
27827889,2,0,2,1,2,1,1,1,99,99,2,2,2,2,99,1,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,2,1,1,1,98,98,1,1,1,1,1,1,1,1,2,1,1,1,2,1,2,1,99,9,1,5,1,1,1,3,2,2,1,1,2,2,2541.5748559999997,40030,1
77637889,1,0,4,1,2,1,1,1,99,1,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,7,1,1,2,3,1,2,2,3,2,2,3742.433412,40029,2
32657889,4,0,2,1,1,1,3,1,99,99,1,2,1,2,99,99,2,99,99,99,99,99,99,99,99,2,1,1,1,1,1,2,1,99,9,98,98,1,1,1,1,1,1,1,1,2,1,2,1,2,1,2,1,99,9,4,7,1,1,2,3,2,2,2,2,2,2,10707.15857,40035,2
38867889,1,0,2,1,2,1,1,1,99,1,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,2,1,1,2,2,2,2,1,1,2,2,4362.754631,40045,2
11708889,4,2,5,1,3,1,2,1,99,99,2,2,2,1,1,99,1,3,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,1,1,1,1,1,1,2,1,2,1,99,9,1,2,1,1,1,1,2,2,2,2,2,2,2781.138016,40008,2
71518889,4,0,2,1,1,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,3,3,1,1,2,2,2,2,2,3,2,2,1867.711035,40012,1
65928889,4,1,3,1,2,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,5,7,1,1,2,3,2,2,2,2,2,2,3970.519147,40019,1
47538889,4,1,6,1,4,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,6,1,1,2,2,2,2,2,2,2,2,5381.917509000001,40048,2
89668889,4,1,3,1,2,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,1,1,2,1,1,1,1,1,2,1,3,1,2,2,1,3,1,1,2,2,1,1,2,2,6373.74132,40037,2
45829889,4,0,3,1,1,1,3,1,99,1,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,1,1,1,1,1,1,2,1,2,1,2,1,99,9,1,3,1,1,1,2,2,2,2,2,1,1,1844.4658989999998,40012,1
78479889,4,0,3,1,1,1,1,1,99,1,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,1,1,1,1,2,1,2,1,2,1,2,1,99,9,2,4,1,1,2,3,2,1,2,2,2,2,1157.6643960000001,40007,1
71179889,4,0,2,1,1,1,1,1,99,99,2,2,2,1,1,99,1,3,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,3,3,1,1,2,3,2,2,2,2,2,2,1206.572468,40046,1
29700889,4,0,2,1,1,1,2,1,99,99,1,1,2,1,2,99,2,99,99,99,99,99,99,99,99,1,1,1,1,2,1,1,1,99,9,98,98,1,1,1,1,1,1,1,1,2,1,2,3,2,1,2,1,99,9,6,7,1,3,2,3,2,1,1,1,2,2,10820.78549,40040,2
48610889,1,0,4,1,3,1,1,1,99,1,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,7,1,1,2,3,2,2,2,2,2,2,297.6887579,40018,2
78420889,4,1,4,1,2,1,1,1,99,99,2,2,2,2,99,2,99,99,5,99,1,6,6,6,6,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,2,2,1,1,2,1,2,2,1,1,2,2,584.4394232000001,40007,2
37520889,4,1,3,1,2,1,1,1,99,99,2,2,2,2,99,2,99,99,3,12,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,6,1,1,2,3,2,2,2,2,2,2,1966.366007,40050,2
33250889,1,0,3,1,2,1,1,1,99,1,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,1,1,2,1,2,1,2,1,2,1,99,9,1,7,1,1,2,3,2,2,2,3,2,2,560.3841242000001,40037,2
74770889,4,0,2,1,1,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,1,1,1,2,1,2,2,1,1,2,2,3341.3948579999997,40028,2
43491889,2,0,3,1,3,1,1,1,99,1,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,7,1,1,2,3,2,2,1,1,2,2,1504.478191,40035,1
19891889,2,0,6,1,4,1,1,1,99,1,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,4,1,1,2,2,2,2,2,3,2,2,259.0795049,40004,1
13201889,4,0,1,1,1,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,2,2,1,2,1,2,1,2,1,2,1,99,9,4,4,1,1,2,3,2,2,2,2,2,2,2116.435158,40046,1
71401889,4,0,3,1,1,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,5,5,1,1,2,3,2,2,1,1,2,2,4307.918794,40008,2
89411889,1,0,6,1,4,1,1,1,99,1,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,6,1,1,2,2,2,2,2,3,2,2,2800.421097,40036,1
26711889,2,0,5,1,3,1,1,1,99,1,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,7,1,1,2,3,2,2,2,2,2,2,238.42404930000004,40048,2
45811889,2,0,2,1,2,1,1,1,99,1,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,7,1,1,2,3,2,2,1,1,2,2,1669.7538789999999,40043,1
25621889,4,0,3,1,1,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,2,5,1,1,2,3,2,2,2,3,2,2,8485.160214,40043,2
63821889,4,0,2,1,1,1,1,1,99,1,2,1,2,2,99,99,1,6,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,1,1,1,2,1,2,2,1,1,2,2,1604.25099,40013,2
41021889,4,0,2,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,4,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,2,1,1,2,2,2,2,3,3,2,2,334.21982369999995,40024,2
93631889,4,0,2,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,1,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,5,5,1,1,2,3,2,2,1,1,2,2,3843.600831,40047,2
31831889,1,0,5,1,4,1,1,1,99,99,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,2,1,1,2,1,1,2,2,2,2,2,1967.5306620000001,40029,2
71541889,4,2,6,1,3,1,1,1,99,99,2,1,2,2,99,99,1,6,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,1,1,1,1,2,1,2,1,1,4,1,1,1,2,2,2,2,3,2,2,3722.737517,40021,1
30641889,4,3,6,1,4,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,6,6,1,1,2,2,2,2,2,2,1,1,4981.475331000001,40012,1
67941889,4,2,3,1,3,1,1,1,99,99,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,1,1,2,1,1,1,12,1,1,1,1,1,1,1,2,2,2,3,2,2,1394.203478,40004,1
83151889,1,0,5,1,2,1,1,1,99,1,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,7,1,1,2,3,2,2,1,1,2,2,5502.934707,40019,2
88461889,4,2,5,1,3,1,1,1,99,99,2,2,2,2,99,2,99,99,4,11,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,1,1,2,1,2,1,99,9,2,3,1,1,1,1,2,2,1,1,2,2,1878.4278510000001,40010,1
59171889,4,0,6,1,2,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,2,3,1,3,2,2,2,2,1,1,2,2,8118.142048999999,40040,2
25381889,1,0,6,1,4,1,1,1,99,1,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,7,1,3,2,3,2,2,2,3,2,2,740.3184521000001,40036,1
49981889,4,0,4,1,1,1,1,1,2,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,6,1,1,2,3,2,2,1,1,2,2,2756.7804,40004,1
69792889,4,0,2,1,1,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,2,6,1,1,2,3,2,2,3,3,2,2,8024.869103,40030,2
61302889,2,0,4,1,3,1,1,1,99,1,2,1,2,2,99,99,1,6,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,1,1,1,1,2,1,12,1,1,1,1,1,1,1,2,2,1,1,2,2,3071.76312,40020,1
69502889,1,0,4,1,3,1,1,1,99,1,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,4,1,1,2,2,2,2,3,3,2,2,233.61271499999998,40027,2
41732889,4,0,5,1,1,1,1,1,99,99,94,2,2,2,99,99,98,98,98,98,98,98,98,98,98,2,1,2,3,2,1,2,1,2,3,98,98,94,2,3,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,2,2,3,3,2,1,2,2,1,1,2,2,655.8807588,40021,2
37132889,4,0,1,1,1,1,2,1,99,99,1,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,1,1,2,1,1,1,99,9,98,98,1,1,1,1,1,1,1,1,2,1,2,1,2,1,2,1,99,9,6,6,1,1,2,3,2,2,1,1,2,2,25329.68941,40007,2
86942889,4,1,3,1,2,1,1,1,99,99,2,1,2,2,99,99,1,3,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,1,1,1,1,2,1,1,1,1,1,2,1,1,1,3,3,1,1,1,2,2,2,2,2,2,2,702.106626,40030,1
61682889,4,0,2,1,1,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,6,7,1,1,2,3,2,2,2,2,2,2,1285.998215,40036,1
73293889,4,1,3,1,2,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,1,1,1,1,1,1,1,1,3,3,1,1,1,2,1,2,1,1,2,2,257.6086356,40005,1
